term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,17.77,324.34,3.0,53000.0,7.14,0.0,8419.0,40.7,14.0,0.0,0
36,13.67,163.29,0.0,25000.0,5.33,0.0,3853.0,69.4,7.0,0.0,0
60,18.25,473.58,5.0,56100.0,20.43,0.0,14537.0,54.7,28.0,1.5905941574050508,1
36,19.72,666.38,5.0,75000.0,14.07,0.0,15487.0,92.7,14.0,1.0,0
60,15.31,711.41,8.0,67000.0,17.17,0.0,16195.0,44.3,27.0,4.0,0
36,7.9,500.65,10.0,40000.0,16.28,0.0,18018.0,60.1,11.0,1.0,1
36,12.12,332.72,4.0,65000.0,21.15,0.0,5345.0,40.1,27.0,0.0,0
60,23.63,756.68,10.0,60000.0,13.54,0.0,7859.0,69.5,22.0,3.0,0
36,14.09,377.3,10.0,70000.0,15.12,0.0,33069.0,64.7,20.0,4.0,1
36,12.12,399.26,2.0,50000.0,12.41,0.0,10508.0,45.7,17.0,0.0,0
60,19.05,519.37,8.0,200000.0,12.09,0.0,25160.0,73.5,60.0,0.0,0
36,19.72,37.03,10.0,31000.0,21.83,0.0,7637.0,83.0,14.0,0.0,1
36,18.49,254.8,10.0,30000.0,9.32,0.0,6155.0,76.0,11.0,0.0,0
36,6.03,30.44,10.0,20000.0,4.56,0.0,2585.0,9.5,35.0,5.0,1
60,6.0,534.69,1.0,70000.0,22.27,0.0,15186.0,79.5,31.0,4.0,1
36,14.09,513.33,10.0,120000.0,2.31,0.0,6336.0,52.2,22.0,7.0,1
36,14.09,697.27,3.0,65000.0,17.15,0.0,16440.0,52.3,36.0,3.0,0
36,6.03,304.36,10.0,130000.0,9.01,0.0,164.0,0.3,22.0,6.0,1
36,15.8,420.71,5.0,50000.0,11.95,0.0,16760.0,52.2,22.0,1.0,1
60,20.99,540.96,9.0,87000.0,14.21,1.0,12746.0,78.7,15.0,1.5905941574050508,0
60,21.98,662.59,9.0,60000.0,17.38,0.0,29520.0,96.8,25.0,1.0,1
36,17.77,432.45,0.0,54901.0,22.32,0.0,8048.0,83.8,23.0,0.0,0
36,13.99,252.88,1.0,86000.0,13.6,0.0,1839.0,18.2,34.0,2.0,0
60,23.28,533.72,3.0,48000.0,25.2,0.0,17212.0,86.9,17.0,0.0,0
36,13.67,323.17,4.0,81000.0,13.47,1.0,18501.0,77.1,23.0,1.0,1
36,11.14,459.28,10.0,80000.0,15.89,0.0,8417.0,58.0,39.0,1.0,0
60,14.65,650.96,10.0,72000.0,6.23,0.0,16876.0,49.1,13.0,0.0,0
36,18.75,559.82,1.0,44000.0,11.32,0.0,15895.0,79.1,39.0,0.0,1
60,21.0,458.56,1.0,55000.0,15.73,0.0,6239.0,46.9,17.0,2.0,0
36,12.12,158.05,5.740067017711824,16872.0,18.98,0.0,4596.0,21.3,28.0,0.0,0
36,13.11,485.96,10.0,70000.0,16.18,0.0,6564.0,54.2,21.0,5.0,0
36,7.9,613.29,8.0,60000.0,17.29,0.0,17965.0,69.8,24.0,1.0,1
36,14.09,328.53,10.0,59000.0,22.52,0.0,7275.0,75.0,14.0,1.0,0
36,14.65,689.89,10.0,50000.0,16.75,0.0,12630.0,44.5,19.0,1.5905941574050508,0
36,12.12,319.41,8.0,30000.0,16.8,0.0,4712.0,33.9,39.0,0.0,1
36,16.29,423.61,4.0,50001.0,26.71,0.0,18959.0,36.7,23.0,0.0,0
60,18.75,490.27,4.0,65000.0,28.65,0.0,14148.0,56.0,17.0,0.0,0
36,13.11,101.25,6.0,36500.0,5.82,0.0,4797.0,32.0,20.0,1.0,1
36,15.31,247.21,6.0,29000.0,15.85,0.0,10593.0,82.1,14.0,0.0,0
36,14.09,94.11,3.0,23000.0,33.91,0.0,15333.0,92.9,18.0,0.0,0
36,15.31,626.72,6.0,66000.0,4.38,0.0,7575.0,34.3,7.0,0.0,0
36,19.72,1138.4,6.0,69000.0,19.2,0.0,46972.0,87.2,39.0,0.0,0
36,8.9,390.57,4.0,38000.0,14.37,0.0,11384.0,65.1,14.0,6.0,0
36,15.8,77.13,5.740067017711824,56400.0,27.62,0.0,7636.0,74.9,41.0,3.0,0
36,14.65,331.15,5.0,70000.0,15.72,0.0,535.0,33.4,16.0,0.0,0
36,6.62,187.3,10.0,42000.0,11.37,0.0,6900.0,12.2,23.0,1.5905941574050508,1
36,14.33,343.39,8.0,39000.0,9.14,0.0,8329.0,81.7,25.0,8.0,1
36,13.11,134.99,8.0,30000.0,7.32,0.0,6289.0,43.4,16.0,0.0,1
60,16.29,446.01,4.0,38000.0,22.61,0.0,12233.0,66.1,21.0,0.0,0
60,18.55,513.88,10.0,80000.0,13.75,0.0,20494.0,53.8,32.0,0.0,1
36,8.9,359.61,4.0,34000.0,25.87,0.0,9268.0,79.9,10.0,0.0,1
36,24.2,629.41,2.0,80000.0,23.85,0.0,14953.0,66.0,51.0,0.0,0
36,18.75,730.6,5.0,137500.0,21.13,0.0,16885.0,77.1,38.0,2.0,1
36,13.99,410.08,7.0,170000.0,17.68,0.0,29232.0,36.2,56.0,10.0,0
36,11.14,262.45,5.0,32000.0,23.93,0.0,10128.0,68.0,21.0,0.0,1
36,10.74,163.08,10.0,26400.0,17.64,0.0,1013.0,22.5,14.0,1.5905941574050508,0
36,12.12,183.0,5.740067017711824,19200.0,31.38,0.0,5506.0,33.0,19.0,3.0,0
36,14.33,111.6,2.0,48000.0,15.05,0.0,147.0,14.7,18.0,5.0,1
36,9.76,482.32,4.0,70000.0,13.66,0.0,3864.0,48.9,9.0,0.0,1
36,13.67,270.44,9.0,21000.0,21.66,0.0,4466.0,39.2,13.0,0.0,1
36,13.11,1181.15,10.0,119249.0,21.07,0.0,60353.0,66.9,22.0,4.0,1
36,11.14,373.98,5.0,48000.0,23.48,0.0,19736.0,73.3,27.0,0.0,0
36,13.11,151.87,4.0,17000.0,19.91,0.0,7682.0,75.3,8.0,0.0,0
36,13.99,341.73,9.0,77500.0,8.62,0.0,7200.0,82.0,18.0,0.0,0
60,19.22,286.68,1.0,56538.0,16.47,0.0,7542.0,84.7,12.0,1.5905941574050508,1
36,13.11,147.65,8.0,72000.0,15.57,0.0,2471.0,82.4,13.0,0.0,0
36,15.8,525.88,7.0,55000.0,20.57,0.0,8428.0,69.7,23.0,1.0,0
36,12.12,117.29,10.0,62911.0,26.76,0.0,32503.0,96.4,31.0,0.0,1
36,8.9,296.1,5.0,28000.0,31.33,0.0,17547.0,69.4,26.0,2.0,0
36,13.11,472.46,10.0,48800.0,25.99,0.0,6155.0,66.2,10.0,0.0,0
60,17.77,707.52,6.0,110000.0,20.49,0.0,14974.0,78.0,15.0,1.0,0
36,14.33,721.11,5.740067017711824,55000.0,22.25,0.0,26818.0,84.1,32.0,6.0,0
36,10.74,163.08,10.0,58000.0,13.88,0.0,5142.0,90.7,26.0,0.0,1
36,6.03,182.62,5.0,65300.0,7.12,0.0,3741.0,6.8,16.0,4.0,1
36,17.77,591.91,10.0,37037.0,30.0,0.0,25602.0,82.6,32.0,1.0,0
36,10.16,420.46,1.0,42000.0,10.0,0.0,12701.0,79.9,16.0,1.0,1
36,14.65,538.11,7.0,63000.0,31.29,0.0,13696.0,38.0,31.0,2.0,1
60,21.98,966.27,10.0,100000.0,23.39,0.0,20196.0,79.1,21.0,2.0,0
36,15.31,348.18,10.0,115000.0,14.97,0.0,15717.0,50.4,32.0,5.0,1
36,12.12,412.57,3.0,85000.0,28.6,0.0,21991.0,80.1,30.0,0.0,1
36,17.77,540.56,10.0,96000.0,8.18,0.0,17411.0,83.3,17.0,1.0,1
36,19.05,1283.85,10.0,150000.0,13.25,0.0,37387.0,66.4,34.0,3.0,1
36,14.65,586.41,10.0,57000.0,23.26,0.0,24758.0,82.3,41.0,4.0,0
36,12.12,212.94,0.0,57500.0,18.99,0.0,6123.0,57.8,30.0,0.0,1
36,17.27,214.73,1.0,97200.0,1.89,0.0,3572.0,72.9,8.0,2.0,0
36,17.77,400.02,10.0,90000.0,28.52,0.0,34613.0,82.8,47.0,8.0,1
60,23.63,341.22,7.0,70000.0,6.91,0.0,7592.0,90.4,32.0,4.0,0
36,13.11,202.49,2.0,40000.0,15.33,0.0,12503.0,78.4,14.0,1.0,1
36,9.76,180.07,10.0,31000.0,17.5,0.0,14959.0,91.6,19.0,2.0,0
60,21.97,229.1,5.0,65000.0,8.46,0.0,3348.0,76.7,19.0,3.0,0
60,20.5,787.13,10.0,123000.0,11.77,0.0,41696.0,87.2,35.0,1.5905941574050508,1
60,21.98,358.9,1.0,54000.0,12.76,0.0,2468.0,88.1,30.0,0.0,0
36,14.09,342.22,5.740067017711824,29592.0,15.86,0.0,7103.0,62.3,12.0,0.0,0
36,13.11,337.47,10.0,45000.0,10.58,0.0,8647.0,31.6,10.0,0.0,0
60,23.13,361.8,10.0,60000.0,23.62,0.0,36476.0,70.8,25.0,1.5905941574050508,0
36,10.16,543.36,6.0,45000.0,28.91,0.0,12667.0,44.8,38.0,0.0,1
36,6.62,307.04,5.740067017711824,49000.0,6.24,0.0,10322.0,80.6,21.0,0.0,1
36,15.8,280.47,6.0,47000.0,25.15,0.0,2607.0,42.7,14.0,1.0,0
60,16.29,440.51,5.740067017711824,50000.0,19.9,0.0,8087.0,60.4,36.0,4.0,0
36,20.49,1127.09,3.0,105000.0,19.92,0.0,39061.0,80.5,43.0,2.0,1
36,18.49,54.6,10.0,60000.0,11.16,0.0,26643.0,65.6,19.0,4.0,1
36,8.9,158.77,1.0,20000.0,6.9,0.0,4403.0,30.2,12.0,0.0,1
36,7.62,373.94,10.0,110000.0,12.21,0.0,21392.0,47.6,32.0,1.5905941574050508,0
60,18.75,752.81,8.0,65000.0,0.0,0.0,0.0,0.0,15.0,2.0,0
36,14.09,171.11,10.0,65000.0,14.1,0.0,28135.0,97.8,38.0,5.0,0
36,17.27,701.44,1.0,50000.0,3.08,0.0,5051.0,24.9,10.0,0.0,0
36,14.09,684.43,1.0,53045.0,16.86,0.0,15853.0,65.8,14.0,0.0,1
36,8.9,635.07,10.0,80000.0,23.29,0.0,25180.0,55.3,29.0,3.0,1
36,10.16,226.4,10.0,75000.0,16.26,0.0,6173.0,64.0,29.0,0.0,1
36,15.8,552.17,10.0,40703.0,18.49,0.0,11461.0,86.2,8.0,0.0,1
60,16.77,642.34,10.0,110000.0,22.32,0.0,69555.0,40.8,53.0,1.5905941574050508,0
60,18.75,903.12,8.0,108420.0,24.96,0.0,54591.0,65.6,39.0,5.0,0
36,15.31,289.86,5.0,35000.0,26.23,0.0,10481.0,88.8,24.0,0.0,1
36,12.12,365.99,10.0,52000.0,16.32,0.0,15230.0,44.2,44.0,5.0,1
60,17.99,533.15,10.0,90000.0,12.23,0.0,21445.0,67.4,28.0,0.0,0
60,23.76,687.1,10.0,62000.0,11.32,0.0,7232.0,73.8,14.0,0.0,0
36,15.31,174.09,7.0,42000.0,9.97,0.0,6113.0,63.7,25.0,0.0,0
36,15.31,522.26,10.0,70000.0,33.98,0.0,11740.0,60.8,32.0,3.0,0
36,17.27,192.36,4.0,26000.0,14.94,0.0,7835.0,96.7,12.0,0.0,0
60,13.11,570.24,10.0,75000.0,15.17,0.0,26261.0,63.3,30.0,4.0,0
36,12.69,603.81,5.0,68000.0,21.46,0.0,19194.0,64.1,25.0,1.5905941574050508,0
60,21.98,469.33,2.0,56500.0,14.03,0.0,27866.0,43.9,31.0,0.0,1
60,18.25,68.93,10.0,44000.0,24.65,0.0,13300.0,90.5,19.0,0.0,0
36,14.33,192.3,2.0,72000.0,21.98,0.0,11359.0,70.1,55.0,1.0,1
36,14.27,171.55,6.0,32116.0,9.34,0.0,5388.0,62.9,14.0,1.5905941574050508,1
60,12.12,499.64,6.0,90000.0,17.89,0.0,23877.0,55.8,14.0,1.0,0
36,14.65,413.94,10.0,90000.0,14.09,1.0,34150.0,79.4,28.0,1.5905941574050508,0
60,20.5,795.16,6.0,70000.0,23.04,0.0,33655.0,61.5,36.0,0.0,0
60,14.65,47.22,5.0,42000.0,12.47,0.0,7179.0,64.7,21.0,0.0,0
36,20.99,565.05,5.0,37000.0,27.02,0.0,12131.0,96.3,19.0,0.0,0
36,17.99,465.4,5.740067017711824,60000.0,13.64,0.0,15979.0,88.8,29.0,3.0,0
36,19.05,330.14,7.0,87000.0,32.18,0.0,14199.0,92.8,28.0,2.0,1
36,10.65,364.83,4.0,65000.0,11.13,0.0,14179.0,56.3,18.0,1.5905941574050508,1
36,14.33,564.01,2.0,120000.0,16.41,0.0,16891.0,32.1,35.0,0.0,0
36,12.12,1014.79,10.0,81000.0,18.53,0.0,37937.0,56.8,32.0,4.0,1
36,12.12,221.26,0.0,25000.0,21.6,0.0,13462.0,59.8,16.0,0.0,1
36,8.9,889.09,10.0,70500.0,0.92,0.0,288.0,1.8,18.0,0.0,0
36,19.99,743.17,0.0,82000.0,13.71,0.0,26000.0,79.5,20.0,0.0,1
36,13.11,293.6,2.0,55000.0,9.23,0.0,5892.0,83.0,10.0,0.0,1
36,12.69,348.87,5.0,34000.0,22.27,0.0,11447.0,88.1,12.0,1.5905941574050508,0
60,21.98,819.95,10.0,78000.0,20.72,0.0,28168.0,85.1,25.0,0.0,0
36,8.9,381.04,5.0,65000.0,16.26,0.0,14124.0,69.6,26.0,1.0,1
36,13.11,472.46,10.0,42000.0,27.34,0.0,16613.0,83.9,14.0,1.0,0
36,14.09,344.79,5.0,30000.0,32.22,0.0,17880.0,90.3,19.0,0.0,1
36,8.9,158.77,5.0,50000.0,7.87,0.0,5170.0,24.7,22.0,1.0,0
36,14.09,363.61,4.0,32000.0,24.79,0.0,10752.0,86.7,22.0,1.0,1
36,6.62,368.45,2.0,200000.0,13.18,0.0,24440.0,0.0,19.0,1.0,1
36,9.91,386.7,2.0,38400.0,2.7,0.0,1136.0,25.2,7.0,1.5905941574050508,0
36,7.9,469.36,10.0,61000.0,20.58,0.0,14706.0,63.1,9.0,0.0,1
36,7.9,447.46,8.0,40000.0,20.85,0.0,13968.0,51.9,31.0,0.0,1
36,24.2,580.24,10.0,70000.0,20.63,0.0,29707.0,78.0,40.0,1.0,0
60,18.75,619.28,7.0,80000.0,8.08,0.0,10437.0,67.3,18.0,2.0,0
36,22.47,839.79,6.0,49000.0,22.36,0.0,23498.0,95.9,41.0,0.0,0
36,17.27,280.93,0.0,50000.0,27.36,0.0,10295.0,66.9,27.0,0.0,0
60,21.0,656.05,10.0,62000.0,21.14,0.0,12498.0,53.0,33.0,6.0,0
60,22.95,704.05,7.0,67000.0,11.41,0.0,12291.0,96.0,12.0,1.0,0
60,16.29,474.16,10.0,48500.0,29.46,0.0,22847.0,67.8,24.0,1.0,0
36,17.27,375.77,2.0,31000.0,24.97,0.0,6832.0,64.5,21.0,1.0,0
36,19.72,407.24,2.0,36000.0,24.4,0.0,11732.0,97.0,13.0,0.0,0
60,21.49,956.55,2.0,438000.0,1.66,0.0,15887.0,29.4,5.0,0.0,1
60,19.22,312.75,9.0,42000.0,11.66,1.0,12134.0,63.5,16.0,1.0,0
36,10.74,163.08,10.0,72000.0,16.72,0.0,16160.0,74.1,20.0,5.0,0
36,13.11,506.21,5.0,75000.0,8.45,0.0,12280.0,46.0,25.0,3.0,1
36,10.16,388.11,5.0,48000.0,25.35,0.0,10616.0,44.2,32.0,0.0,0
36,14.33,78.12,1.0,24000.0,30.0,0.0,22131.0,76.3,11.0,0.0,0
36,14.09,379.86,10.0,33000.0,23.6,0.0,17784.0,79.7,12.0,0.0,0
36,10.16,485.14,9.0,55000.0,19.03,0.0,17034.0,56.9,19.0,2.0,1
60,24.76,876.33,6.0,105000.0,14.21,0.0,15131.0,95.1,24.0,0.0,0
36,9.76,964.64,10.0,200000.0,8.44,0.0,43017.0,42.5,23.0,8.0,1
36,18.49,326.68,3.0,45000.0,24.27,0.0,16253.0,57.8,37.0,0.0,1
36,6.03,60.88,10.0,130000.0,5.5,0.0,229.0,1.8,21.0,5.0,1
36,9.76,437.31,2.0,36096.0,27.26,0.0,3174.0,43.5,10.0,0.0,0
36,12.12,116.46,10.0,89846.0,4.74,0.0,14724.0,92.6,16.0,4.0,1
60,21.0,757.5,10.0,84500.0,23.26,0.0,24342.0,69.2,29.0,5.0,0
36,19.05,366.82,6.0,70000.0,4.44,0.0,12014.0,96.9,7.0,0.0,0
36,14.33,618.09,2.0,70000.0,13.71,0.0,16117.0,83.5,20.0,0.0,0
36,13.11,674.94,10.0,84608.0,17.74,0.0,36309.0,97.9,28.0,6.0,0
36,12.12,988.17,10.0,66500.0,28.51,0.0,12275.0,24.6,24.0,2.0,0
36,12.12,178.01,4.0,40000.0,13.5,0.0,16607.0,40.3,15.0,0.0,1
36,11.71,396.92,7.0,82000.0,11.4,0.0,8573.0,89.3,8.0,1.5905941574050508,1
36,12.12,159.71,1.0,85000.0,13.44,0.0,18326.0,69.2,19.0,0.0,1
36,16.29,195.92,0.0,40000.0,18.3,0.0,1792.0,85.3,8.0,0.0,0
36,15.31,348.18,2.0,54000.0,13.78,0.0,25133.0,84.9,25.0,2.0,0
36,17.77,387.4,0.0,32000.0,18.26,0.0,5627.0,70.3,16.0,0.0,0
36,6.62,94.42,5.0,55000.0,17.21,0.0,4752.0,50.6,13.0,0.0,0
36,12.12,251.21,5.0,70312.0,15.53,0.0,13303.0,33.8,23.0,7.0,1
36,11.14,154.19,2.0,25000.0,28.37,0.0,7079.0,44.2,23.0,0.0,1
60,23.76,637.0,8.0,110352.0,7.33,0.0,23884.0,56.9,14.0,0.0,0
36,7.9,469.36,4.0,50000.0,13.03,0.0,16136.0,25.5,32.0,0.0,1
36,12.12,199.63,0.0,120000.0,21.98,0.0,32877.0,84.5,37.0,2.0,0
36,8.9,381.04,5.0,45000.0,31.89,0.0,10898.0,56.5,21.0,0.0,1
60,19.05,449.9,8.0,110800.0,7.31,0.0,15093.0,68.6,21.0,2.0,0
36,14.33,755.44,5.0,88000.0,14.87,0.0,15302.0,86.0,20.0,0.0,0
36,17.27,894.69,6.0,50000.0,15.29,0.0,11395.0,35.5,16.0,1.5905941574050508,1
60,23.63,651.03,7.0,65000.0,19.05,0.0,20480.0,78.2,17.0,0.0,0
36,14.65,293.21,10.0,70000.0,15.81,0.0,8287.0,76.7,15.0,1.0,0
60,23.76,858.87,6.0,110000.0,10.67,0.0,10760.0,58.5,24.0,1.0,0
36,11.14,377.26,5.0,33000.0,28.25,0.0,9079.0,73.2,12.0,0.0,1
60,22.47,507.54,7.0,54000.0,20.64,0.0,12772.0,61.7,28.0,2.0,0
36,12.12,1164.51,10.0,95000.0,8.65,0.0,7359.0,32.7,17.0,0.0,1
36,9.76,761.27,6.0,48000.0,24.08,0.0,42417.0,88.0,26.0,0.0,0
36,6.03,388.06,7.0,57827.0,18.43,0.0,15943.0,66.7,16.0,1.5905941574050508,1
36,14.09,345.64,4.0,60000.0,16.08,0.0,9211.0,80.1,22.0,0.0,1
36,21.48,318.55,5.0,112000.0,14.19,0.0,32969.0,51.7,68.0,3.0,1
36,12.12,439.19,0.0,90000.0,24.64,0.0,11842.0,80.0,22.0,4.0,1
36,16.29,205.63,2.0,31782.0,7.44,0.0,5773.0,83.7,5.0,0.0,0
60,20.5,667.32,8.0,50000.0,11.0,0.0,9731.0,36.9,23.0,1.0,0
60,21.49,683.25,3.0,120000.0,26.12,0.0,36532.0,70.7,51.0,6.0,0
60,22.47,610.73,10.0,73000.0,14.11,0.0,8914.0,42.6,28.0,2.0,1
36,7.9,219.04,2.0,62000.0,8.6,0.0,5860.0,38.8,18.0,1.5905941574050508,1
36,13.67,367.39,2.0,38000.0,21.0,0.0,9487.0,45.6,24.0,0.0,1
36,11.14,590.5,5.740067017711824,51768.0,14.05,0.0,21283.0,52.8,36.0,4.0,1
60,10.74,605.17,10.0,63000.0,13.68,0.0,14868.0,20.3,19.0,4.0,0
36,14.09,698.12,10.0,95000.0,16.16,0.0,28735.0,82.8,48.0,1.0,1
60,18.75,464.46,10.0,85000.0,15.76,0.0,7553.0,65.1,17.0,4.0,0
36,7.9,203.39,5.740067017711824,32400.0,20.11,0.0,9964.0,30.4,28.0,1.5905941574050508,0
36,9.76,385.86,2.0,44000.0,15.87,0.0,8674.0,88.5,14.0,1.5905941574050508,0
36,18.75,547.95,10.0,117000.0,32.61,0.0,45145.0,61.5,32.0,4.0,0
36,12.12,266.18,5.740067017711824,35000.0,22.46,0.0,17436.0,52.5,34.0,1.0,1
36,18.49,378.55,1.0,132000.0,19.95,0.0,13750.0,86.5,57.0,5.0,0
36,14.65,170.75,4.0,30000.0,15.48,0.0,8508.0,37.9,16.0,0.0,0
36,14.09,513.33,10.0,120000.0,13.83,0.0,13078.0,70.3,28.0,0.0,0
36,15.31,417.81,0.0,35000.0,25.92,0.0,9049.0,35.3,18.0,0.0,1
36,18.49,524.15,1.0,48500.0,17.39,0.0,14469.0,86.1,22.0,0.0,1
60,18.75,433.5,5.740067017711824,42000.0,28.89,0.0,11705.0,79.1,18.0,4.0,0
36,14.09,34.23,5.0,89000.0,15.88,0.0,16834.0,82.9,17.0,0.0,1
36,9.76,225.09,10.0,48600.0,19.07,0.0,6458.0,55.2,30.0,1.0,1
36,15.8,215.61,5.0,35000.0,17.18,0.0,6058.0,51.8,17.0,0.0,1
60,15.81,352.37,10.0,37315.2,8.68,0.0,10132.0,47.3,19.0,0.0,0
36,13.67,469.45,7.0,40000.0,21.33,0.0,11502.0,88.0,12.0,0.0,1
36,12.12,665.44,10.0,69740.88,20.79,0.0,15825.0,74.6,13.0,1.0,1
36,14.33,274.71,5.0,53000.0,16.26,0.0,7083.0,88.5,12.0,0.0,1
36,7.9,136.9,5.740067017711824,16000.0,21.25,0.0,8461.0,27.8,17.0,0.0,0
36,6.62,380.73,2.0,40000.0,20.31,0.0,1804.0,12.2,9.0,0.0,0
36,16.29,564.81,1.0,59000.0,24.17,0.0,12609.0,90.1,14.0,1.5905941574050508,0
60,23.63,772.38,0.0,89000.0,27.59,0.0,38201.0,85.7,34.0,4.0,0
36,17.27,178.94,5.740067017711824,42000.0,14.2,0.0,2570.0,90.3,24.0,1.0,0
36,7.9,262.84,6.0,55000.0,30.27,0.0,12607.0,82.6,29.0,0.0,0
36,9.76,205.79,0.0,150000.0,6.56,0.0,32525.0,57.0,10.0,0.0,1
60,21.0,676.34,3.0,110000.0,29.04,0.0,10087.0,70.5,31.0,1.0,0
60,24.7,804.53,5.0,70000.0,11.64,0.0,9763.0,79.4,28.0,0.0,0
36,10.16,269.26,3.0,56000.0,19.29,0.0,4558.0,40.3,13.0,0.0,1
36,11.71,115.77,4.0,64000.0,15.01,0.0,24092.0,79.8,17.0,1.5905941574050508,1
36,6.62,429.86,10.0,60000.0,13.3,0.0,2859.0,16.0,27.0,1.0,0
36,13.11,337.47,2.0,57000.0,18.58,0.0,9575.0,71.5,15.0,0.0,0
60,22.47,735.52,4.0,66540.72,23.34,0.0,23422.0,92.6,15.0,0.0,1
36,10.74,391.39,0.0,60000.0,8.04,0.0,13254.0,78.4,29.0,0.0,0
36,8.9,571.56,0.0,50000.0,12.65,0.0,20806.0,57.3,27.0,1.5905941574050508,1
60,21.0,649.29,6.0,78000.0,23.69,0.0,36555.0,61.3,36.0,2.0,0
36,10.16,420.46,5.740067017711824,38400.0,12.66,0.0,12368.0,44.2,13.0,0.0,1
36,17.99,75.91,4.0,73200.0,3.18,0.0,8571.0,97.4,9.0,0.0,1
36,12.42,307.43,3.0,250000.0,1.61,0.0,16044.0,81.9,13.0,1.5905941574050508,0
60,19.72,505.7,10.0,84143.92,28.81,0.0,12042.0,71.7,21.0,1.0,0
36,21.49,125.16,1.0,12000.0,27.2,0.0,3225.0,84.9,20.0,0.0,1
36,17.27,536.81,10.0,36000.0,33.3,0.0,15092.0,74.3,41.0,0.0,0
36,13.11,337.47,2.0,40400.0,18.42,0.0,12815.0,75.8,14.0,1.5905941574050508,0
36,10.74,244.62,6.0,30000.0,9.4,0.0,6435.0,27.7,13.0,0.0,1
36,15.31,250.69,9.0,53000.0,32.6,0.0,11916.0,91.7,25.0,3.0,1
36,15.31,299.43,7.0,240000.0,11.75,0.0,33695.0,71.1,32.0,4.0,0
60,19.05,650.51,10.0,70281.0,9.44,0.0,11105.0,70.3,30.0,4.0,0
36,16.77,398.03,0.0,45000.0,23.39,0.0,18703.0,83.1,12.0,1.5905941574050508,0
36,10.16,479.48,10.0,42000.0,34.31,0.0,15165.0,51.1,31.0,3.0,0
36,16.29,187.98,5.0,50000.0,10.78,0.0,3456.0,66.5,10.0,0.0,1
60,24.7,767.33,10.0,83000.0,22.7,0.0,8220.0,93.6,14.0,0.0,0
60,14.33,621.16,10.0,90000.0,12.48,0.0,35783.0,72.0,27.0,7.0,1
60,20.49,214.14,5.0,55000.0,24.85,0.0,21227.0,85.9,27.0,0.0,0
36,14.33,412.06,4.0,410450.0,1.92,0.0,3404.0,66.7,14.0,0.0,1
36,14.09,410.66,8.0,58000.0,19.73,0.0,19099.0,50.1,24.0,2.0,1
36,14.65,72.44,2.0,24000.0,4.06,0.0,2290.0,36.9,6.0,0.0,0
36,16.29,370.66,9.0,45000.0,24.0,0.0,17396.0,93.0,20.0,1.0,1
36,18.25,544.17,0.0,75000.0,17.2,0.0,10432.0,31.3,26.0,1.0,0
36,16.29,353.01,5.740067017711824,70000.0,6.36,0.0,6700.0,63.0,20.0,1.5905941574050508,0
36,8.9,635.07,6.0,74000.0,9.23,0.0,13487.0,48.2,22.0,1.0,0
36,14.33,334.8,3.0,50000.0,25.85,0.0,6233.0,78.9,46.0,0.0,0
36,11.14,328.06,10.0,85000.0,7.03,0.0,7382.0,28.8,28.0,0.0,1
60,14.09,167.87,10.0,102000.0,14.02,0.0,15850.0,67.7,37.0,5.0,1
36,18.49,70.98,5.740067017711824,20028.0,27.44,0.0,563.0,56.3,14.0,0.0,0
36,18.49,640.62,10.0,80000.0,26.81,0.0,29600.0,90.2,35.0,3.0,0
60,18.55,411.1,6.0,55000.0,9.51,0.0,17656.0,61.9,28.0,1.5905941574050508,0
36,12.12,166.36,2.0,65000.0,12.54,0.0,3527.0,34.2,31.0,0.0,0
36,14.33,412.06,2.0,150000.0,7.17,0.0,20920.0,59.8,43.0,0.0,1
36,18.25,239.44,8.0,49000.0,18.78,0.0,26168.0,89.9,17.0,0.0,1
36,13.99,85.44,6.0,60000.0,23.9,1.0,3860.0,27.8,34.0,0.0,0
36,15.96,427.8,6.0,38000.0,21.28,0.0,13697.0,27.7,31.0,1.5905941574050508,0
36,19.05,586.91,7.0,55000.0,29.41,0.0,16324.0,81.3,23.0,0.0,0
36,14.65,344.95,10.0,70000.0,20.79,0.0,6588.0,61.0,24.0,1.0,0
36,13.11,155.24,1.0,45000.0,2.96,0.0,2912.0,51.1,8.0,0.0,1
36,12.12,399.26,2.0,60000.0,11.46,0.0,7380.0,71.0,21.0,1.5905941574050508,0
36,13.11,296.98,10.0,31000.0,11.69,0.0,11426.0,59.3,25.0,3.0,0
36,19.72,783.93,4.0,60000.0,15.46,0.0,17847.0,65.9,22.0,0.0,0
36,14.09,513.33,10.0,62273.0,24.78,0.0,16985.0,71.4,25.0,7.0,0
36,6.03,350.01,10.0,140000.0,6.76,0.0,18.0,0.1,23.0,3.0,1
36,10.74,326.16,10.0,50000.0,3.46,0.0,6972.0,42.5,20.0,0.0,1
36,13.11,202.49,6.0,30000.0,28.86,0.0,9700.0,89.8,14.0,0.0,1
36,14.09,171.11,3.0,35000.0,8.3,0.0,10383.0,59.0,11.0,0.0,1
60,19.99,445.01,3.0,131000.0,15.87,0.0,9296.0,70.9,33.0,0.0,0
36,17.27,104.68,4.0,30237.52,31.63,0.0,12471.0,82.6,13.0,0.0,0
36,14.27,343.09,7.0,140000.0,6.73,0.0,11735.0,80.9,14.0,1.5905941574050508,1
